000000150638.png	47	[[613, 66, 27, 25], [366, 140, 27, 43], [359, 247, 51, 71], [511, 170, 39, 26], [591, 69, 11, 14], [313, 39, 24, 35], [514, 197, 42, 57]]
000000150649.png	1	[[109, 146, 79, 120], [447, 141, 53, 149], [317, 37, 59, 91], [398, 82, 2, 4], [120, 22, 73, 105], [204, 21, 71, 98]]
000000150726.png	25	[[56, 204, 212, 259], [150, 170, 258, 267]]
000000150930.png	85	[[123, 173, 136, 226]]
000000151000.png	1	[[492, 266, 56, 160], [600, 379, 40, 47], [137, 140, 114, 285], [363, 178, 60, 202], [178, 35, 213, 382], [567, 320, 40, 106], [453, 224, 65, 200]]
000000151051.png	1	[[132, 201, 133, 117]]
000000151480.png	1	[[266, 185, 53, 144], [354, 42, 25, 81], [384, 188, 51, 129], [170, 175, 53, 144], [369, 28, 37, 94], [251, 182, 35, 90], [294, 181, 42, 133], [410, 73, 29, 48], [208, 173, 44, 148], [312, 64, 28, 57], [241, 45, 21, 69]]
000000151516.png	16	[[204, 225, 268, 90]]
000000151629.png	1	[[39, 257, 325, 375], [93, 467, 38, 107], [22, 464, 86, 141]]
000000151657.png	1	[[199, 108, 143, 525], [10, 17, 205, 617]]
000000151662.png	25	[[73, 155, 397, 320], [68, 207, 48, 32]]
000000151820.png	1	[[543, 151, 56, 104], [354, 141, 91, 90], [343, 159, 182, 268], [250, 139, 86, 96], [67, 145, 144, 239], [504, 176, 97, 179], [137, 132, 102, 131]]
000000151857.png	7	[[51, 69, 589, 328]]
000000151938.png	1	[[320, 1, 150, 630], [7, 3, 308, 626], [261, 158, 46, 72], [273, 168, 80, 119]]
000000151962.png	1	[[54, 379, 37, 90]]
000000152120.png	1	[[225, 26, 241, 286]]
000000152214.png	1	[[75, 4, 399, 623]]
000000152465.png	11	[[414, 31, 130, 408]]
000000152686.png	1	[[0, 111, 35, 278], [231, 23, 176, 366]]
000000152740.png	21	[[147, 177, 36, 66], [177, 130, 53, 37], [403, 224, 55, 57], [301, 148, 71, 52], [486, 253, 23, 30], [457, 147, 52, 46], [166, 120, 45, 32], [167, 166, 82, 51], [582, 248, 58, 40], [250, 86, 66, 37], [241, 92, 26, 23], [534, 114, 40, 36], [351, 124, 18, 26], [92, 109, 23, 34], [196, 105, 253, 94]]
000000152771.png	3	[[607, 275, 31, 28], [568, 274, 31, 28], [2, 260, 64, 32]]
000000152870.png	25	[[210, 26, 209, 592], [143, 268, 45, 71]]
000000153011.png	1	[[25, 220, 47, 93], [97, 201, 107, 182], [20, 230, 18, 53], [0, 205, 26, 150], [217, 193, 30, 96], [137, 217, 45, 106], [414, 202, 29, 137], [165, 192, 31, 50], [430, 209, 44, 141]]
000000153217.png	4	[[41, 2, 334, 416]]
000000153229.png	1	[[339, 147, 155, 297], [517, 218, 123, 236], [169, 33, 131, 372], [519, 178, 61, 211], [234, 31, 103, 361], [121, 224, 69, 170], [118, 206, 83, 176]]
000000153299.png	25	[[31, 33, 370, 447], [58, 209, 214, 280]]
000000153343.png	88	[[362, 162, 202, 221], [65, 163, 222, 224]]
000000153510.png	56	[[382, 10, 100, 60], [67, 57, 52, 57], [478, 229, 61, 72], [419, 44, 129, 162], [240, 118, 120, 134]]
000000153527.png	62	[[448, 69, 19, 31], [470, 70, 30, 31], [371, 69, 34, 55], [284, 63, 35, 59], [407, 69, 45, 54], [408, 64, 16, 36], [202, 60, 45, 47]]
000000153529.png	1	[[1, 98, 55, 309], [239, 127, 14, 14], [281, 39, 146, 541], [121, 115, 24, 142], [1, 278, 48, 57], [192, 92, 51, 162], [134, 82, 59, 200], [98, 137, 9, 23]]
000000153568.png	13	[[0, 3, 500, 368]]
000000153632.png	48	[[1, 124, 22, 76]]
000000153669.png	1	[[321, 1, 69, 85], [0, 127, 78, 173], [502, 206, 38, 66], [280, 1, 56, 65], [578, 207, 36, 103], [51, 119, 68, 183], [238, 41, 56, 44], [281, 102, 82, 199], [345, 55, 213, 349], [451, 200, 52, 108], [421, 28, 52, 59], [110, 128, 75, 172], [490, 192, 100, 118], [1, 0, 639, 336]]
000000153782.png	85	[[113, 203, 51, 48], [75, 217, 9, 44]]
000000153797.png	1	[[323, 107, 113, 221]]
000000154000.png	8	[[34, 63, 511, 376], [497, 178, 76, 195], [602, 268, 38, 24]]
000000154004.png	1	[[124, 56, 46, 187], [72, 107, 51, 48], [205, 71, 24, 94], [325, 113, 21, 29], [225, 184, 99, 111], [315, 172, 89, 97], [189, 71, 23, 88], [356, 102, 38, 30], [322, 126, 62, 65], [266, 107, 26, 36], [318, 115, 37, 35], [454, 119, 61, 41], [166, 64, 31, 99], [1, 50, 446, 289]]
000000154087.png	1	[[220, 302, 36, 96], [19, 291, 22, 102], [249, 291, 44, 114], [0, 281, 89, 135]]
000000154213.png	87	[[384, 122, 116, 213]]
000000154339.png	85	[[149, 79, 317, 287], [489, 256, 132, 126]]
000000154358.png	31	[[241, 362, 38, 43], [97, 425, 80, 72], [275, 391, 37, 24], [40, 448, 61, 46]]
000000154425.png	1	[[140, 1, 272, 419]]
000000154431.png	84	[[200, 353, 29, 18], [114, 267, 65, 25], [202, 341, 33, 18], [82, 281, 32, 16], [195, 361, 44, 25], [82, 295, 35, 15], [83, 289, 32, 14]]
000000154644.png	1	[[3, 61, 496, 432], [386, 83, 114, 322]]
000000154705.png	74	[[419, 304, 18, 18], [520, 312, 29, 21]]
000000154718.png	1	[[35, 326, 331, 169]]
000000154947.png	20	[[229, 436, 168, 167]]
000000155051.png	85	[[373, 7, 261, 294]]
000000155145.png	1	[[330, 176, 24, 23], [118, 194, 27, 32], [312, 174, 25, 28]]
000000155154.png	70	[[81, 271, 106, 76]]
000000155179.png	61	[[12, 0, 621, 404]]
000000155291.png	17	[[35, 82, 560, 268]]
000000155341.png	1	[[178, 266, 17, 28], [227, 264, 18, 22], [20, 259, 17, 48], [194, 278, 22, 9], [277, 272, 16, 19], [227, 306, 29, 29]]
000000155443.png	7	[[160, 197, 216, 87], [589, 201, 51, 68]]
000000155451.png	10	[[491, 1, 113, 137], [505, 315, 9, 10], [569, 312, 10, 11], [526, 305, 31, 20], [437, 340, 4, 5], [461, 30, 79, 127], [454, 333, 5, 5]]
000000155571.png	22	[[13, 8, 402, 415]]
000000156071.png	1	[[462, 132, 62, 131], [215, 45, 29, 27], [228, 102, 71, 149], [8, 203, 127, 215], [565, 80, 49, 187], [388, 79, 26, 36], [420, 85, 39, 98], [0, 139, 52, 132], [603, 96, 37, 126], [281, 78, 29, 28], [341, 112, 69, 128], [506, 96, 59, 169], [274, 100, 40, 67], [0, 0, 640, 463]]
000000156076.png	59	[[470, 170, 68, 18], [331, 196, 237, 82], [141, 261, 336, 179], [190, 230, 19, 12], [139, 335, 171, 91], [201, 339, 119, 113]]
000000156278.png	49	[[542, 207, 22, 3], [347, 186, 38, 7], [534, 161, 45, 7], [341, 172, 44, 5], [536, 170, 37, 7], [522, 208, 3, 33], [352, 193, 26, 3], [536, 183, 37, 7], [540, 196, 25, 3], [540, 200, 25, 3], [542, 211, 21, 3], [323, 159, 61, 5], [539, 191, 30, 3], [123, 144, 457, 95]]
000000156292.png	85	[[278, 244, 62, 59], [66, 244, 62, 59], [59, 306, 68, 67], [144, 394, 126, 122], [134, 242, 138, 130]]
000000156372.png	27	[[46, 319, 173, 181], [4, 369, 91, 129]]
000000156643.png	1	[[261, 169, 20, 18], [0, 126, 46, 209], [476, 127, 33, 67], [133, 1, 108, 327], [287, 146, 14, 42], [199, 135, 283, 225], [562, 160, 78, 141], [509, 179, 69, 96], [509, 162, 14, 26], [507, 178, 35, 36]]
000000156924.png	75	[[179, 310, 30, 17], [266, 166, 24, 30], [122, 143, 15, 14], [34, 157, 32, 21]]
000000157046.png	1	[[341, 198, 158, 170], [2, 68, 88, 261]]
000000157098.png	25	[[97, 19, 125, 314], [437, 61, 63, 155], [198, 12, 178, 317]]
000000157124.png	81	[[3, 130, 377, 176]]
000000157138.png	48	[[175, 195, 314, 106]]
000000157213.png	22	[[275, 75, 120, 145]]
000000157365.png	3	[[209, 161, 74, 73], [3, 172, 108, 69], [355, 114, 72, 123], [2, 193, 123, 183]]
000000157390.png	57	[[250, 39, 173, 95], [195, 88, 43, 128], [381, 82, 147, 188], [111, 253, 228, 192], [308, 285, 126, 75], [162, 84, 40, 83], [282, 186, 126, 112], [213, 56, 39, 88], [221, 140, 69, 95], [92, 260, 115, 73], [154, 32, 93, 56], [465, 246, 69, 91], [201, 253, 79, 81]]
000000157418.png	51	[[221, 314, 259, 318], [1, 200, 99, 121], [158, 239, 282, 112]]
000000157601.png	1	[[0, 85, 331, 333]]
000000157756.png	1	[[448, 451, 16, 24], [88, 441, 15, 66], [402, 453, 30, 63], [103, 449, 8, 15], [397, 443, 19, 30], [319, 446, 9, 17], [157, 442, 7, 23], [32, 439, 28, 74], [70, 437, 24, 72], [466, 453, 12, 24]]
000000157767.png	1	[[480, 191, 20, 27], [197, 145, 118, 276], [75, 178, 66, 199], [392, 178, 29, 44], [177, 193, 34, 123], [563, 60, 77, 362], [477, 195, 11, 14], [447, 165, 38, 114], [31, 201, 48, 170], [329, 157, 94, 113], [468, 159, 91, 262], [1, 191, 49, 204], [132, 185, 47, 160]]
000000157807.png	17	[[104, 156, 375, 219]]
000000157847.png	16	[[377, 94, 26, 20]]
000000157928.png	1	[[261, 134, 174, 169], [94, 25, 122, 341]]
000000158227.png	1	[[112, 9, 265, 343]]
000000158548.png	1	[[281, 191, 9, 8], [590, 186, 5, 10], [252, 192, 3, 7], [619, 186, 8, 20], [225, 191, 12, 16], [259, 192, 4, 10], [491, 186, 5, 16], [514, 189, 5, 13], [602, 189, 7, 15], [585, 183, 6, 9], [499, 184, 7, 15], [208, 183, 15, 41], [530, 181, 45, 79], [489, 174, 151, 38]]
000000158660.png	53	[[437, 265, 130, 80], [515, 264, 96, 80], [324, 205, 133, 125], [382, 267, 86, 72]]
000000158744.png	3	[[606, 94, 33, 29], [631, 102, 9, 25], [593, 92, 45, 30], [321, 114, 20, 14]]
000000158945.png	1	[[393, 256, 34, 115], [98, 43, 59, 184]]
000000158956.png	1	[[169, 39, 324, 379]]
000000159112.png	59	[[1, 2, 639, 443]]
000000159282.png	64	[[64, 2, 447, 413]]
000000159311.png	24	[[50, 2, 297, 224], [2, 1, 307, 268]]
000000159399.png	1	[[173, 339, 8, 11], [232, 331, 13, 20], [554, 313, 48, 51], [339, 279, 44, 118], [153, 330, 20, 22], [255, 335, 7, 15]]
000000159458.png	18	[[220, 217, 91, 35]]
000000159684.png	7	[[73, 140, 567, 218]]
000000159791.png	1	[[166, 283, 26, 43], [147, 204, 12, 30], [149, 215, 7, 15], [216, 316, 15, 24], [265, 306, 23, 28], [259, 328, 30, 34], [138, 215, 7, 17], [230, 314, 27, 29]]
000000159977.png	16	[[238, 102, 6, 13], [260, 114, 4, 7]]
000000160012.png	59	[[394, 155, 235, 78], [105, 200, 515, 261]]
000000160556.png	77	[[395, 245, 19, 40], [565, 142, 38, 43]]
000000160666.png	90	[[0, 240, 570, 171]]
000000160728.png	9	[[277, 200, 59, 61], [0, 245, 41, 25], [196, 263, 47, 16], [140, 346, 150, 38], [331, 249, 70, 22], [243, 253, 44, 13], [142, 280, 91, 19], [392, 246, 30, 18], [574, 274, 41, 10], [272, 243, 30, 20], [176, 288, 68, 16], [473, 242, 62, 25], [38, 249, 76, 12], [76, 371, 114, 55]]
000000160772.png	1	[[462, 217, 4, 8], [166, 219, 9, 10], [272, 223, 9, 8], [234, 223, 11, 8], [160, 217, 7, 15], [186, 224, 7, 9], [254, 221, 8, 9], [260, 223, 10, 9], [307, 220, 14, 11], [335, 222, 8, 8]]
000000160864.png	1	[[284, 59, 241, 301], [543, 45, 68, 213], [436, 68, 151, 233], [133, 86, 123, 211], [181, 0, 90, 86], [6, 169, 183, 202]]
000000161008.png	87	[[84, 0, 491, 474]]
000000161032.png	1	[[354, 201, 171, 199]]
000000161044.png	5	[[307, 160, 23, 24], [361, 183, 22, 22]]
000000161128.png	3	[[0, 391, 50, 47], [307, 383, 28, 14], [1, 401, 10, 55], [146, 384, 8, 5], [41, 380, 37, 37], [285, 381, 18, 10], [269, 390, 47, 26], [233, 387, 10, 18]]
000000161397.png	86	[[91, 279, 149, 86], [0, 234, 110, 115]]
000000161609.png	1	[[159, 212, 48, 134], [109, 189, 60, 151], [278, 68, 362, 408]]
000000161642.png	85	[[144, 185, 146, 145]]
000000161781.png	1	[[261, 20, 205, 342]]
000000161799.png	1	[[49, 227, 22, 40], [326, 238, 10, 38], [301, 240, 13, 39], [192, 73, 113, 163], [287, 245, 9, 28], [579, 212, 36, 78]]
000000161820.png	52	[[78, 2, 350, 632]]
000000161861.png	1	[[177, 79, 99, 237]]
000000161875.png	1	[[174, 73, 108, 313]]
000000161879.png	1	[[55, 1, 182, 340]]
000000161925.png	1	[[247, 93, 173, 540], [0, 101, 182, 532]]
000000161978.png	1	[[531, 10, 98, 113], [262, 163, 44, 90], [399, 11, 48, 45], [179, 298, 52, 72], [190, 10, 45, 76], [248, 9, 126, 89], [281, 297, 108, 92], [30, 296, 47, 58], [451, 308, 44, 28], [550, 295, 77, 72], [33, 166, 81, 86], [508, 166, 48, 90], [423, 165, 50, 116], [482, 162, 32, 94]]
000000162035.png	1	[[253, 0, 53, 47], [57, 1, 146, 326], [401, 0, 57, 18]]
000000162092.png	1	[[92, 72, 166, 162], [69, 54, 41, 152], [1, 49, 91, 175], [295, 95, 61, 134], [203, 73, 69, 86], [224, 95, 79, 131], [251, 42, 366, 598], [1, 258, 94, 381], [239, 44, 62, 54], [106, 39, 54, 60], [185, 50, 45, 83]]
000000162130.png	15	[[120, 311, 213, 124]]
000000162366.png	14	[[358, 158, 181, 243]]
000000162415.png	1	[[39, 99, 450, 532]]
000000162543.png	22	[[340, 163, 76, 82], [278, 159, 69, 108], [247, 150, 57, 26], [464, 135, 56, 89], [208, 162, 73, 107]]
000000162581.png	1	[[150, 142, 178, 369]]
000000162732.png	1	[[19, 17, 130, 405], [114, 37, 148, 390], [530, 7, 110, 413], [211, 31, 116, 390], [227, 23, 223, 404]]
000000162858.png	3	[[0, 320, 17, 56], [360, 340, 67, 203], [50, 346, 158, 131], [44, 273, 37, 35], [0, 298, 23, 39], [302, 339, 126, 149], [0, 312, 21, 44], [102, 241, 9, 5], [263, 326, 136, 131], [52, 326, 40, 17], [81, 318, 114, 57], [38, 338, 43, 44], [125, 245, 24, 19]]
000000163057.png	1	[[407, 271, 9, 22], [134, 266, 13, 38], [313, 268, 22, 55], [281, 271, 11, 22], [44, 245, 54, 135], [334, 266, 11, 37], [492, 265, 14, 39], [424, 266, 26, 46], [228, 261, 12, 46], [207, 281, 7, 20], [218, 271, 13, 36], [448, 262, 23, 60], [324, 261, 12, 53], [5, 257, 635, 71]]
000000163117.png	1	[[92, 261, 10, 15], [130, 259, 46, 237], [115, 275, 26, 43], [16, 260, 12, 42], [222, 201, 152, 292], [56, 259, 13, 48], [73, 270, 12, 36], [228, 276, 33, 38], [88, 271, 44, 163], [150, 230, 83, 264], [38, 266, 12, 37], [0, 273, 20, 81]]
000000163118.png	1	[[151, 77, 145, 299], [265, 71, 111, 355]]
000000163155.png	17	[[6, 154, 537, 245]]
000000163257.png	1	[[372, 87, 53, 121], [42, 0, 344, 633]]
000000163258.png	70	[[92, 219, 170, 261]]
000000163290.png	25	[[186, 331, 39, 30], [253, 286, 60, 229]]
000000163314.png	1	[[409, 236, 24, 58], [323, 219, 9, 26], [363, 232, 17, 55], [61, 234, 24, 63], [298, 232, 28, 61], [427, 237, 25, 54], [291, 225, 16, 29], [349, 230, 19, 60], [139, 231, 15, 52], [298, 231, 10, 55], [99, 238, 23, 52], [179, 230, 18, 48], [44, 234, 21, 54], [163, 225, 311, 75]]
000000163562.png	1	[[135, 0, 318, 333]]
000000163611.png	59	[[1, 109, 639, 371], [0, 4, 182, 115]]
000000163640.png	1	[[447, 132, 164, 325], [102, 137, 189, 320], [290, 162, 90, 148]]
000000163682.png	1	[[47, 132, 343, 508]]
000000163746.png	1	[[387, 218, 60, 182], [362, 246, 9, 12], [18, 245, 8, 12], [27, 253, 11, 12], [371, 254, 9, 12], [329, 253, 10, 7], [343, 251, 31, 45], [59, 218, 51, 178], [451, 161, 123, 316], [0, 248, 31, 47], [127, 160, 123, 319]]
000000163951.png	52	[[133, 217, 220, 219]]
000000164115.png	2	[[71, 182, 110, 193]]
000000164363.png	85	[[58, 7, 512, 504]]
000000164602.png	1	[[245, 128, 302, 352], [11, 69, 469, 405]]
000000164637.png	81	[[109, 311, 272, 49]]
000000164883.png	75	[[192, 330, 45, 43], [219, 313, 48, 48]]
000000164885.png	1	[[285, 101, 58, 152], [402, 244, 11, 29], [464, 262, 15, 10], [349, 264, 8, 17], [168, 305, 8, 20], [483, 244, 8, 18], [286, 297, 14, 15]]
000000164969.png	59	[[83, 23, 420, 399]]
000000165039.png	1	[[458, 150, 8, 13], [465, 155, 6, 7], [424, 155, 9, 11], [544, 141, 16, 40], [406, 159, 8, 10], [456, 153, 5, 9], [484, 148, 13, 15], [535, 146, 13, 31], [440, 154, 6, 10]]
000000165257.png	81	[[328, 87, 131, 26]]
000000165336.png	25	[[204, 173, 155, 238], [311, 132, 165, 282]]
000000165351.png	52	[[185, 178, 170, 81], [0, 241, 544, 177], [441, 225, 91, 105], [137, 67, 413, 109], [114, 121, 426, 133]]
000000165500.png	23	[[270, 257, 41, 26], [418, 262, 93, 49], [175, 252, 34, 27]]
000000165518.png	1	[[249, 174, 174, 287]]
000000165681.png	4	[[103, 233, 313, 206], [424, 346, 216, 91], [199, 284, 140, 154], [44, 182, 52, 60], [75, 173, 175, 239], [518, 138, 121, 117], [274, 279, 315, 160], [458, 129, 116, 105], [385, 253, 174, 85], [46, 169, 127, 137], [55, 157, 114, 160], [290, 130, 25, 64], [48, 153, 91, 72], [20, 112, 620, 332]]
000000165713.png	11	[[104, 139, 160, 435]]
000000165831.png	57	[[384, 373, 109, 52], [301, 178, 68, 98], [129, 351, 90, 67], [505, 194, 79, 81], [333, 237, 74, 81], [363, 276, 151, 133], [496, 304, 131, 128], [64, 143, 57, 58], [116, 104, 73, 57], [259, 376, 95, 51], [245, 257, 96, 98], [541, 140, 82, 74], [90, 299, 83, 74]]
000000166165.png	1	[[266, 23, 225, 292], [89, 333, 100, 235]]
000000166166.png	62	[[360, 101, 38, 81], [401, 104, 46, 77], [16, 122, 133, 123]]
000000166259.png	16	[[288, 181, 48, 122], [155, 165, 79, 134], [296, 148, 110, 189], [234, 179, 72, 133]]
000000166277.png	47	[[325, 240, 123, 177], [166, 311, 161, 238], [424, 180, 56, 168]]
000000166287.png	16	[[394, 179, 34, 12], [278, 34, 35, 32], [251, 149, 34, 20], [29, 156, 30, 13], [93, 134, 28, 7], [477, 118, 44, 9], [154, 147, 29, 10], [596, 205, 26, 26], [10, 107, 22, 14], [359, 172, 31, 8], [587, 168, 45, 18], [212, 155, 33, 12], [32, 180, 33, 28], [1, 52, 509, 265]]
000000166391.png	10	[[509, 251, 12, 21], [354, 212, 8, 28], [204, 210, 12, 26], [365, 213, 12, 28], [51, 186, 17, 34], [291, 200, 14, 30], [69, 188, 14, 29], [293, 230, 8, 21], [269, 188, 13, 36], [444, 228, 9, 29], [477, 240, 10, 25], [252, 343, 63, 14]]
000000166426.png	44	[[292, 2, 45, 198], [153, 11, 88, 262], [362, 3, 49, 204]]
000000166478.png	51	[[191, 13, 44, 26], [0, 1, 33, 31], [103, 2, 60, 32]]
000000166509.png	10	[[562, 78, 29, 73], [165, 51, 17, 37]]
000000166521.png	84	[[344, 400, 3, 13], [324, 350, 8, 39], [303, 351, 6, 41], [341, 347, 7, 40], [310, 348, 5, 43], [354, 348, 7, 38], [242, 404, 25, 12], [282, 317, 51, 7], [297, 352, 5, 40], [320, 403, 10, 11], [273, 353, 2, 42], [282, 353, 16, 42], [335, 350, 5, 37]]
000000166563.png	22	[[80, 43, 442, 330]]
000000166642.png	22	[[51, 57, 486, 272]]
000000166664.png	3	[[0, 144, 138, 283]]
000000166747.png	1	[[158, 88, 31, 79], [70, 235, 52, 155], [109, 237, 27, 94], [230, 111, 58, 67], [149, 253, 17, 28], [187, 108, 32, 62], [215, 108, 17, 29], [339, 280, 9, 32], [138, 241, 12, 15], [156, 92, 16, 33], [136, 255, 15, 42], [259, 114, 14, 29], [339, 288, 11, 24], [126, 109, 150, 156]]
000000166768.png	1	[[73, 20, 353, 611], [0, 125, 187, 511]]
000000166918.png	46	[[225, 323, 7, 8], [374, 452, 37, 92], [352, 345, 10, 12], [303, 567, 79, 73], [344, 349, 7, 19], [120, 368, 23, 45], [80, 409, 27, 46], [186, 344, 12, 37], [450, 561, 30, 78], [377, 395, 18, 57], [56, 419, 25, 61], [415, 561, 42, 65], [53, 404, 25, 32], [77, 315, 353, 295]]
000000167067.png	1	[[3, 0, 372, 493]]
000000167122.png	3	[[171, 206, 50, 12], [33, 216, 607, 264], [551, 213, 28, 12], [228, 202, 86, 17]]
000000167128.png	22	[[287, 6, 353, 414], [297, 238, 162, 189], [110, 9, 288, 401]]
000000167159.png	65	[[0, 1, 500, 370]]
000000167240.png	86	[[132, 116, 223, 306]]
000000167353.png	85	[[0, 38, 316, 602]]
000000167486.png	1	[[369, 175, 30, 122], [147, 81, 118, 345], [251, 188, 34, 70], [493, 154, 41, 149], [217, 198, 33, 36], [480, 194, 25, 64], [205, 134, 26, 37]]
000000167540.png	5	[[164, 77, 323, 253]]
000000167572.png	1	[[509, 0, 131, 151], [173, 0, 341, 128]]
000000167898.png	44	[[433, 78, 30, 75]]
000000167902.png	16	[[106, 58, 234, 246]]
000000168330.png	3	[[0, 190, 27, 39], [132, 194, 24, 18], [80, 198, 40, 19], [12, 186, 49, 41]]
000000168337.png	1	[[44, 228, 56, 158], [539, 173, 45, 134]]
000000168458.png	86	[[130, 339, 64, 196]]
000000168593.png	82	[[256, 111, 134, 335], [0, 120, 275, 360]]
000000168619.png	15	[[118, 268, 41, 44]]
000000168883.png	1	[[407, 391, 72, 230], [0, 27, 175, 605], [291, 463, 187, 177], [137, 122, 238, 511]]
000000168974.png	1	[[0, 87, 321, 407]]
000000169076.png	1	[[54, 76, 125, 130], [154, 111, 99, 99]]
000000169169.png	1	[[580, 364, 14, 60], [379, 366, 21, 53], [312, 364, 27, 51], [428, 366, 11, 51], [291, 364, 23, 63], [552, 361, 24, 81], [594, 367, 37, 71], [551, 371, 5, 39], [410, 365, 8, 54], [480, 366, 20, 39], [245, 350, 39, 107], [531, 363, 16, 69], [553, 364, 9, 19], [83, 165, 557, 293]]
000000169356.png	1	[[229, 0, 258, 236]]
000000169996.png	1	[[405, 284, 74, 104], [340, 287, 13, 18], [301, 320, 26, 25], [171, 287, 74, 128], [156, 282, 13, 19]]
000000170099.png	1	[[14, 37, 348, 435]]
000000170116.png	1	[[113, 23, 17, 39], [592, 169, 27, 65], [144, 64, 15, 30], [123, 18, 24, 45], [573, 167, 20, 71], [121, 63, 39, 41], [103, 63, 21, 43], [113, 104, 42, 40]]
000000170191.png	1	[[447, 9, 186, 511]]
000000170278.png	18	[[123, 144, 476, 335]]
000000170474.png	1	[[153, 27, 304, 449]]
000000170545.png	10	[[519, 287, 3, 5], [65, 186, 10, 21], [272, 228, 12, 16], [240, 213, 9, 27], [194, 219, 11, 17], [117, 166, 15, 35], [487, 226, 9, 26], [489, 283, 7, 13], [90, 177, 10, 25]]
000000170595.png	54	[[301, 202, 289, 229]]
000000170613.png	1	[[24, 162, 200, 335], [264, 180, 141, 272]]
000000170670.png	48	[[562, 202, 42, 87], [547, 204, 70, 86], [581, 268, 40, 38], [584, 258, 48, 23], [511, 199, 96, 109]]
000000170739.png	22	[[214, 38, 272, 475], [467, 52, 173, 456], [0, 73, 234, 356]]
000000170893.png	18	[[271, 81, 367, 393]]
000000170955.png	1	[[408, 6, 230, 415]]
000000171050.png	11	[[174, 251, 296, 382]]
000000171190.png	46	[[162, 200, 10, 11], [286, 175, 9, 12], [45, 225, 33, 82], [233, 260, 11, 31], [401, 139, 15, 34], [443, 331, 31, 59], [40, 188, 10, 19], [1, 282, 12, 64], [589, 197, 18, 40], [449, 263, 27, 68], [2, 157, 24, 40], [345, 166, 16, 14], [544, 185, 10, 14], [251, 231, 13, 32]]
000000171298.png	6	[[469, 80, 171, 330], [1, 51, 169, 383], [159, 64, 371, 379]]
000000171382.png	10	[[540, 152, 4, 5], [114, 73, 13, 21], [553, 162, 5, 9], [623, 179, 5, 7], [618, 179, 3, 3], [598, 152, 5, 10], [596, 163, 5, 10], [578, 175, 5, 5], [581, 181, 4, 5], [613, 183, 5, 5], [560, 167, 4, 3], [505, 67, 35, 32], [103, 68, 465, 104]]
000000171611.png	9	[[57, 251, 330, 75], [501, 49, 77, 201], [345, 83, 58, 160]]
000000171740.png	47	[[516, 256, 31, 36]]
000000171757.png	1	[[403, 141, 135, 339], [415, 159, 121, 321], [55, 129, 258, 351]]
000000171788.png	1	[[65, 109, 362, 517]]
000000172083.png	81	[[350, 223, 100, 97], [522, 112, 64, 21], [532, 107, 50, 16], [459, 124, 127, 78]]
000000172330.png	3	[[61, 1, 579, 311], [472, 80, 166, 304], [1, 2, 268, 209]]
000000172396.png	59	[[137, 124, 379, 112]]
000000172547.png	19	[[398, 322, 20, 11], [220, 314, 5, 5], [233, 310, 12, 6], [256, 307, 9, 6], [327, 320, 15, 7], [445, 323, 18, 11], [422, 323, 19, 11]]
000000172571.png	49	[[268, 84, 90, 61], [309, 32, 125, 173]]
000000172595.png	72	[[350, 20, 116, 142], [480, 2, 78, 71], [573, 6, 67, 114]]
000000172617.png	84	[[86, 201, 69, 46], [0, 250, 21, 30], [70, 190, 84, 42], [45, 172, 110, 47], [0, 208, 73, 83], [209, 51, 103, 44], [1, 155, 57, 75], [30, 192, 79, 81], [51, 172, 91, 39], [41, 124, 107, 76]]
000000172648.png	1	[[332, 203, 74, 191], [81, 215, 31, 62]]
000000172649.png	1	[[424, 47, 150, 114]]
000000172856.png	13	[[132, 195, 146, 200]]
000000172877.png	44	[[602, 102, 12, 50], [612, 94, 28, 57]]
000000172935.png	1	[[155, 95, 78, 87], [301, 254, 71, 100]]
000000172946.png	1	[[0, 25, 174, 609], [316, 116, 111, 440], [320, 111, 26, 65], [182, 106, 45, 136], [112, 111, 88, 172], [222, 102, 29, 53], [197, 102, 180, 503], [280, 74, 56, 143], [159, 71, 60, 46], [12, 86, 188, 312], [280, 172, 21, 83], [343, 129, 31, 46], [74, 107, 135, 525]]
000000172977.png	24	[[34, 29, 517, 449]]
000000173004.png	59	[[470, 163, 170, 91], [285, 58, 94, 63], [263, 182, 151, 125], [452, 102, 134, 65]]
000000173008.png	61	[[145, 382, 16, 10], [175, 325, 33, 20], [105, 364, 47, 19], [125, 354, 21, 16], [212, 317, 16, 21], [195, 341, 19, 12], [141, 341, 35, 34], [167, 405, 21, 19]]
000000173033.png	23	[[142, 352, 89, 81], [182, 206, 217, 288]]
000000173044.png	85	[[62, 305, 51, 50]]
000000173057.png	1	[[272, 478, 9, 19], [67, 478, 18, 22], [323, 583, 24, 57], [92, 543, 46, 69], [45, 483, 13, 20], [155, 527, 45, 61], [174, 522, 29, 64], [7, 540, 31, 71], [30, 482, 14, 23], [4, 485, 19, 19], [424, 482, 14, 25], [334, 578, 26, 62], [253, 512, 28, 30], [21, 452, 220, 53]]
000000173091.png	44	[[336, 48, 221, 406]]
000000173183.png	184	[[0, 0, 640, 480]]
000000173302.png	62	[[286, 226, 73, 133], [450, 284, 96, 14], [529, 268, 60, 32], [201, 227, 98, 192], [337, 322, 136, 102], [566, 250, 55, 12], [590, 290, 49, 16], [513, 246, 22, 19], [354, 222, 49, 83]]
